2026/09/16 22:07:20 [TORON] Loaded server configuration from /Users/sneha/Developer/toron-research/toron/config.yaml
2026/09/16 22:07:20 [TORON] Loaded routing configuration from /Users/sneha/Developer/toron-research/toron/routes.yaml
gc 1 @1.049s 0%: 0.11+1.9+0.007 ms clock, 0.94+1.2/3.5/3.2+0.056 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4005 @299.834s 0%: 0.042+0.87+0.003 ms clock, 0.34+0.036/1.5/3.3+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4006 @299.914s 0%: 0.042+1.0+0.003 ms clock, 0.34+0.034/1.7/3.9+0.027 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4007 @299.989s 0%: 0.046+0.83+0.004 ms clock, 0.36+0.037/1.4/3.1+0.036 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4008 @300.034s 0%: 0.039+0.84+0.026 ms clock, 0.31+0.037/1.4/3.4+0.21 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4009 @300.109s 0%: 0.037+0.70+0.035 ms clock, 0.30+0.035/1.2/2.6+0.28 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4010 @300.185s 0%: 0.038+0.63+0.016 ms clock, 0.30+0.034/1.0/2.1+0.13 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4011 @300.252s 0%: 0.043+1.0+0.015 ms clock, 0.34+0.040/1.5/3.7+0.12 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4012 @300.333s 0%: 0.047+0.99+0.003 ms clock, 0.37+0.036/1.8/4.5+0.028 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4013 @300.412s 0%: 0.045+0.84+0.002 ms clock, 0.36+0.037/1.4/3.4+0.023 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4014 @300.484s 0%: 0.033+0.69+0.004 ms clock, 0.27+0.034/1.1/2.1+0.038 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4015 @300.529s 0%: 0.12+0.97+0.011 ms clock, 1.0+1.9/1.8/1.2+0.089 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4016 @300.619s 0%: 0.038+0.97+0.021 ms clock, 0.30+0.038/1.5/3.7+0.17 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4017 @300.695s 0%: 0.039+1.0+0.005 ms clock, 0.31+0.035/1.8/3.6+0.047 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4018 @300.774s 0%: 0.043+0.90+0.003 ms clock, 0.35+0.030/1.6/3.7+0.027 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4019 @300.856s 0%: 0.041+0.74+0.022 ms clock, 0.33+0.037/1.2/2.6+0.18 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4020 @300.932s 0%: 0.040+0.81+0.008 ms clock, 0.32+0.033/1.4/3.1+0.068 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4021 @301.002s 0%: 0.069+3.1+0.063 ms clock, 0.55+0.037/3.3/0.084+0.50 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4022 @301.068s 0%: 0.070+0.92+0.003 ms clock, 0.56+0.036/1.6/3.8+0.026 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4023 @301.144s 0%: 0.040+0.80+0.017 ms clock, 0.32+0.035/1.2/2.6+0.14 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4024 @301.223s 0%: 0.051+0.72+0.027 ms clock, 0.41+0.034/1.0/2.6+0.22 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4025 @301.304s 0%: 0.046+0.77+0.004 ms clock, 0.36+0.12/1.3/2.3+0.038 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4026 @301.383s 0%: 0.038+0.69+0.015 ms clock, 0.30+0.040/1.2/2.6+0.12 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4027 @301.447s 0%: 0.044+1.1+0.019 ms clock, 0.35+0.035/2.0/4.3+0.15 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4028 @301.517s 0%: 0.037+0.90+0.023 ms clock, 0.29+0.051/1.7/4.1+0.18 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4029 @301.548s 0%: 0.037+1.0+0.028 ms clock, 0.30+0.029/1.8/3.8+0.23 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4030 @301.625s 0%: 0.038+0.65+0.003 ms clock, 0.30+0.035/1.2/2.4+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4031 @301.703s 0%: 0.040+0.91+0.004 ms clock, 0.32+0.033/1.5/3.2+0.035 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4032 @301.775s 0%: 0.037+1.1+0.020 ms clock, 0.30+0.034/1.9/4.5+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4033 @301.852s 0%: 0.032+0.80+0.006 ms clock, 0.26+0.033/1.4/2.9+0.051 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4034 @301.935s 0%: 0.046+1.0+0.017 ms clock, 0.37+0.035/1.9/4.3+0.13 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4035 @302.018s 0%: 0.040+0.89+0.022 ms clock, 0.32+0.035/1.4/3.0+0.17 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4036 @302.096s 0%: 0.044+0.77+0.004 ms clock, 0.35+0.036/1.4/3.2+0.033 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4037 @302.174s 0%: 0.035+0.70+0.004 ms clock, 0.28+0.033/1.3/2.9+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4038 @302.247s 0%: 0.042+0.79+0.018 ms clock, 0.33+0.035/1.3/2.8+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4039 @302.327s 0%: 0.038+0.75+0.027 ms clock, 0.30+0.037/1.2/2.9+0.22 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4040 @302.396s 0%: 0.054+0.72+0.003 ms clock, 0.43+0.043/1.3/2.9+0.025 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4041 @302.471s 0%: 0.047+0.76+0.008 ms clock, 0.37+0.034/1.2/2.7+0.066 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4042 @302.537s 0%: 0.14+1.0+0.024 ms clock, 1.1+2.3/1.4/0.12+0.19 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4043 @302.627s 0%: 0.049+0.85+0.019 ms clock, 0.39+0.036/1.4/3.4+0.15 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4044 @302.700s 0%: 0.035+0.96+0.006 ms clock, 0.28+0.039/1.7/4.0+0.055 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4045 @302.785s 0%: 0.044+0.97+0.013 ms clock, 0.35+0.034/1.7/3.9+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4046 @302.858s 0%: 0.041+0.86+0.039 ms clock, 0.32+0.040/1.5/3.3+0.31 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4047 @302.928s 0%: 0.067+0.97+0.020 ms clock, 0.53+0.036/1.6/3.6+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4048 @303.016s 0%: 0.043+1.0+0.011 ms clock, 0.34+0.031/1.8/3.9+0.092 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4049 @303.078s 0%: 0.056+0.76+0.003 ms clock, 0.44+0.042/1.3/2.6+0.030 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4050 @303.162s 0%: 0.049+0.94+0.004 ms clock, 0.39+0.040/1.5/3.5+0.036 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4051 @303.245s 0%: 0.038+0.81+0.009 ms clock, 0.30+0.036/1.3/2.9+0.078 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4052 @303.329s 0%: 0.042+0.92+0.061 ms clock, 0.33+0.036/1.6/3.5+0.49 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4053 @303.405s 0%: 0.041+0.91+0.003 ms clock, 0.33+0.033/1.6/3.4+0.031 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4054 @303.474s 0%: 0.065+1.4+0.11 ms clock, 0.52+0.037/2.3/5.0+0.89 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4055 @303.541s 0%: 0.089+1.0+0.014 ms clock, 0.71+1.9/1.8/0.56+0.11 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4056 @303.623s 0%: 0.054+0.78+0.029 ms clock, 0.43+0.039/1.1/2.0+0.23 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4057 @303.697s 0%: 0.046+0.99+0.029 ms clock, 0.37+0.036/1.7/4.0+0.23 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4058 @303.775s 0%: 0.038+0.79+0.006 ms clock, 0.30+0.034/1.3/3.1+0.048 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4059 @303.839s 0%: 0.049+0.74+0.013 ms clock, 0.39+0.038/1.0/2.2+0.11 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4060 @303.909s 0%: 0.037+1.0+0.015 ms clock, 0.30+0.032/1.8/4.3+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4061 @303.983s 0%: 0.043+0.87+0.007 ms clock, 0.35+0.034/1.5/3.2+0.058 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4062 @304.064s 0%: 0.039+0.87+0.003 ms clock, 0.31+0.034/1.6/3.6+0.030 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4063 @304.142s 0%: 0.041+0.98+0.002 ms clock, 0.33+0.034/1.8/4.2+0.022 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4064 @304.220s 0%: 0.039+1.1+0.018 ms clock, 0.31+0.034/2.0/4.8+0.14 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4065 @304.304s 0%: 0.041+0.97+0.003 ms clock, 0.33+0.034/1.7/4.1+0.030 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4066 @304.376s 0%: 0.041+1.0+0.026 ms clock, 0.33+0.038/1.8/4.4+0.21 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4067 @304.457s 0%: 0.034+0.85+0.006 ms clock, 0.27+0.041/1.4/2.8+0.048 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4068 @304.534s 0%: 0.21+3.2+0.014 ms clock, 1.7+0.047/1.0/0+0.11 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4069 @304.573s 0%: 0.047+0.72+0.013 ms clock, 0.38+0.035/1.1/2.4+0.10 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4070 @304.659s 0%: 0.046+0.94+0.013 ms clock, 0.37+0.032/1.5/3.5+0.10 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4071 @304.740s 0%: 0.040+0.90+0.004 ms clock, 0.32+0.034/1.4/3.6+0.032 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4072 @304.817s 0%: 0.039+0.82+0.004 ms clock, 0.31+0.035/1.5/3.5+0.033 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4073 @304.898s 0%: 0.034+0.80+0.015 ms clock, 0.27+0.033/1.4/3.1+0.12 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4074 @304.977s 0%: 0.050+0.80+0.028 ms clock, 0.40+0.038/1.2/3.0+0.22 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4075 @305.012s 0%: 0.048+0.84+0.014 ms clock, 0.38+0.037/1.4/3.4+0.11 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4076 @305.094s 0%: 0.050+1.0+0.003 ms clock, 0.40+0.036/1.9/4.6+0.026 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4077 @305.168s 0%: 0.040+0.78+0.013 ms clock, 0.32+0.055/1.2/2.7+0.10 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4078 @305.241s 0%: 0.042+1.0+0.004 ms clock, 0.33+0.044/1.9/4.4+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4079 @305.329s 0%: 0.040+0.97+0.020 ms clock, 0.32+0.041/1.7/3.9+0.16 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4080 @305.408s 0%: 0.040+0.78+0.013 ms clock, 0.32+0.038/1.3/3.1+0.10 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4081 @305.479s 0%: 0.052+0.79+0.002 ms clock, 0.42+0.034/1.4/3.1+0.022 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4082 @305.549s 0%: 0.096+0.89+0.009 ms clock, 0.76+1.8/1.5/0.009+0.078 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4083 @305.639s 0%: 0.036+0.82+0.008 ms clock, 0.29+0.036/1.5/3.3+0.064 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4084 @305.718s 0%: 0.044+0.90+0.005 ms clock, 0.35+0.034/1.6/3.4+0.042 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4085 @305.798s 0%: 0.045+0.86+0.003 ms clock, 0.36+0.039/1.4/3.4+0.029 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4086 @305.880s 0%: 0.065+1.0+0.007 ms clock, 0.52+0.037/2.0/4.6+0.057 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4087 @305.955s 0%: 0.046+1.0+0.003 ms clock, 0.36+0.034/1.9/4.5+0.024 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4088 @306.033s 0%: 0.042+1.0+0.005 ms clock, 0.34+0.034/1.7/3.9+0.044 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4089 @306.115s 0%: 0.045+1.0+0.003 ms clock, 0.36+0.038/1.9/4.6+0.026 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4090 @306.188s 0%: 0.037+0.83+0.003 ms clock, 0.30+0.037/1.4/2.5+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4091 @306.270s 0%: 0.036+1.0+0.020 ms clock, 0.29+0.034/1.9/4.2+0.16 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4092 @306.342s 0%: 0.039+0.81+0.023 ms clock, 0.31+0.026/1.4/3.0+0.18 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4093 @306.413s 0%: 0.042+0.80+0.003 ms clock, 0.33+0.042/1.3/2.9+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4094 @306.492s 0%: 0.046+0.91+0.003 ms clock, 0.37+0.037/1.6/3.7+0.030 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4095 @306.554s 0%: 0.16+0.86+0.039 ms clock, 1.3+1.5/1.2/0+0.31 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4096 @306.631s 0%: 0.044+0.95+0.003 ms clock, 0.35+0.033/1.6/3.8+0.025 ms cpu, 4->4->1 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4097 @306.715s 0%: 0.052+0.82+0.026 ms clock, 0.41+0.034/1.4/2.7+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4098 @306.790s 0%: 0.043+0.83+0.011 ms clock, 0.34+0.034/1.3/3.3+0.090 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4099 @306.866s 0%: 0.047+1.0+0.010 ms clock, 0.38+0.034/1.7/3.7+0.085 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4100 @306.937s 0%: 0.047+0.78+0.012 ms clock, 0.38+0.040/1.2/2.5+0.10 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4101 @307.016s 0%: 0.042+1.1+0.007 ms clock, 0.33+0.037/1.9/4.4+0.060 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4102 @307.095s 0%: 0.048+1.0+0.030 ms clock, 0.39+0.036/1.8/4.1+0.24 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4103 @307.172s 0%: 0.048+0.71+0.003 ms clock, 0.39+0.037/1.3/2.5+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4104 @307.252s 0%: 0.046+0.91+0.003 ms clock, 0.37+0.029/1.7/3.7+0.024 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4105 @307.321s 0%: 0.041+0.83+0.002 ms clock, 0.33+0.038/1.4/2.6+0.022 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4106 @307.401s 0%: 0.040+0.88+0.032 ms clock, 0.32+0.034/1.5/3.8+0.26 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4107 @307.468s 0%: 0.046+1.0+0.004 ms clock, 0.37+0.034/1.8/3.4+0.037 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4108 @307.541s 0%: 0.054+1.1+0.004 ms clock, 0.43+0.037/1.9/3.9+0.032 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4109 @307.582s 0%: 0.052+1.0+0.005 ms clock, 0.41+0.035/1.9/4.5+0.046 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4110 @307.668s 0%: 0.034+1.1+0.004 ms clock, 0.27+0.040/2.1/2.6+0.032 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4111 @307.742s 0%: 0.037+0.94+0.034 ms clock, 0.29+0.034/1.5/3.1+0.27 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4112 @307.815s 0%: 0.039+0.80+0.027 ms clock, 0.31+0.033/1.3/3.0+0.21 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4113 @307.892s 0%: 0.036+1.0+0.010 ms clock, 0.29+0.034/1.7/4.0+0.087 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4114 @307.966s 0%: 0.049+0.97+0.004 ms clock, 0.39+0.039/1.8/4.2+0.032 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4115 @308.038s 0%: 0.045+0.85+0.008 ms clock, 0.36+0.034/1.4/2.9+0.066 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4116 @308.117s 0%: 0.040+0.77+0.013 ms clock, 0.32+0.034/1.2/2.5+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4117 @308.196s 0%: 0.045+0.91+0.003 ms clock, 0.36+0.033/1.5/3.9+0.028 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4118 @308.267s 0%: 0.040+0.75+0.003 ms clock, 0.32+0/1.3/2.7+0.027 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4119 @308.336s 0%: 0.074+0.75+0.004 ms clock, 0.59+0.035/1.3/3.0+0.037 ms cpu, 3->3->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4120 @308.412s 0%: 0.042+0.84+0.004 ms clock, 0.33+0.035/1.4/2.9+0.037 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4121 @308.493s 0%: 0.042+0.95+0.003 ms clock, 0.33+0.034/1.7/4.1+0.027 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4122 @308.562s 0%: 0.10+0.98+0.005 ms clock, 0.81+2.2/1.7/0.34+0.040 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4123 @308.641s 0%: 0.039+0.66+0.003 ms clock, 0.31+0.034/1.1/2.3+0.027 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4124 @308.708s 0%: 0.036+1.1+0.003 ms clock, 0.29+0.034/2.0/4.7+0.027 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4125 @308.786s 0%: 0.055+1.0+0.011 ms clock, 0.44+0.036/1.9/4.0+0.093 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4126 @308.864s 0%: 0.047+0.77+0.031 ms clock, 0.38+0.036/1.2/2.1+0.25 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4127 @308.942s 0%: 0.039+0.70+0.004 ms clock, 0.31+0.034/1.2/2.5+0.033 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4128 @309.013s 0%: 0.043+0.83+0.011 ms clock, 0.35+0.036/1.4/2.9+0.095 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4129 @309.089s 0%: 0.089+0.76+0.013 ms clock, 0.71+0.056/1.2/2.5+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4130 @309.121s 0%: 0.047+0.82+0.006 ms clock, 0.37+0.035/1.4/3.3+0.054 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4131 @309.198s 0%: 0.050+0.93+0.003 ms clock, 0.40+0.036/1.7/3.7+0.027 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4132 @309.281s 0%: 0.041+0.74+0.029 ms clock, 0.32+0.036/1.1/2.6+0.23 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4133 @309.348s 0%: 0.040+0.91+0.026 ms clock, 0.32+0.038/1.6/3.5+0.21 ms cpu, 3->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4134 @309.422s 0%: 0.050+0.90+0.012 ms clock, 0.40+0.045/1.4/3.1+0.10 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4135 @309.492s 0%: 0.038+0.91+0.019 ms clock, 0.30+0.039/1.6/3.9+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4136 @309.559s 0%: 0.036+1.1+0.010 ms clock, 0.29+0.035/1.7/3.7+0.087 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4137 @309.610s 0%: 0.046+1.0+0.003 ms clock, 0.37+0.035/2.0/4.6+0.026 ms cpu, 3->3->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4138 @309.681s 0%: 0.047+1.0+0.017 ms clock, 0.37+0.036/2.0/4.9+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4139 @309.752s 0%: 0.038+0.75+0.050 ms clock, 0.30+0.038/1.0/2.6+0.40 ms cpu, 3->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4140 @309.828s 0%: 0.041+0.90+0.006 ms clock, 0.33+0.034/1.5/3.1+0.052 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4141 @309.907s 0%: 0.044+0.99+0.032 ms clock, 0.35+0.033/1.7/4.1+0.25 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
